    0.836541466010991108E+00    0.198006299587819257E+03    0.302289896162255275E+03   -0.184983365652363729E+00    0.218709554909521415E+02    0.497317256728052030E+03   -0.146599368547692954E+00    0.122673898187286623E+01    0.352668063640657059E-01    0.242098982159687781E-01    0.128239746927007481E+01    0.268646115673721389E-01    0.235502185412069902E-01    0.130599367513121317E+00    0.152556186818558984E-01    0.479145592292806510E+00    0.827989848663854416E-01    0.149174084556258801E+01    0.418779431720647799E-02    0.162353426004952561E+00   -0.145922971733747460E+03   -0.438319563396504464E+02    1
    0.835982143700135794E+00    0.198055519984400576E+03    0.282793948333609649E+03   -0.203769670277817005E+00    0.220843606233822243E+02    0.273297924021462563E+03   -0.145376447995100855E+00    0.207508327645435831E+01    0.138082391889314843E+00    0.679161828424224901E-03    0.261655681652365635E+01    0.711053820421952976E-01    0.480917062533550623E-02    0.128198836013338202E+00    0.636362888963318621E-02    0.134681654144564034E+01    0.538504960698400967E-01    0.199143038876368250E+00    0.130412492553428599E+00    0.797561363504191018E-01   -0.145917654450188820E+03   -0.438519563396504424E+02    1
    0.842000425107875761E+00    0.190235767795042108E+03    0.288472254154979623E+03   -0.260583594477998726E+00    0.225019146559345806E+02    0.346213971895246914E+03   -0.135493720597961276E+00    0.408182334248132772E+00    0.820923783285192332E-01    0.966873889590490546E-02    0.245991092381878129E+01    0.391485157728473157E-01    0.219172620829850805E-01    0.862000058716214934E-01    0.970879570316454665E-02    0.177179451685577960E+01    0.440371901050403206E-01    0.619198773250411172E+00    0.120516081356159765E+00    0.928258294599542400E-01   -0.145904052321653978E+03   -0.438719563396504455E+02    1
    0.837546045144586526E+00    0.189513176511522232E+03    0.296111500789161255E+03   -0.292600061482780227E+00    0.224041332658162453E+02    0.389692061490407013E+03   -0.128562550158799249E+00    0.742490405270692100E+00    0.606860032224346216E-01    0.194093077582929295E-02    0.177073385163293939E+01    0.220610367047469752E-01    0.238617726609859013E-01    0.127474541052644635E+00    0.529212817086116907E-02    0.105949703205773504E+01    0.827782487857167681E-01    0.108623622247914109E+01    0.108577237606785060E+00    0.271907504653760568E+00   -0.145902329142896036E+03   -0.438919563396504486E+02    1
    0.842624745140347242E+00    0.196748753185092625E+03    0.267768054936821045E+03   -0.254303327091915055E+00    0.228390782466306526E+02    0.337161278013875403E+03   -0.120975456453397467E+00    0.836890439712006939E+00    0.373206491355006359E-01    0.783245444156439354E-02    0.847856515976585623E+00    0.206342419917653098E-01    0.371639921249253755E-01    0.554054067172235140E-01    0.524362217347637809E-02    0.127470334107622651E+01    0.933240154751778656E-01    0.419442652262358662E+00    0.154226232309204847E+00    0.243430836038153187E+00   -0.145884795348837230E+03   -0.439119563396504446E+02    1
    0.842495180318735049E+00    0.191728687026732331E+03    0.317408609873732019E+03   -0.221624080651382616E+00    0.221914485851438101E+02    0.332597630647002461E+03   -0.135414846475185757E+00    0.456523028670954845E+00    0.418282594818434328E-01    0.284787484174321287E-01    0.289874819215787571E+01    0.216509719725175957E-01    0.191441997296621820E-01    0.143403067361314529E+00    0.385496986891568656E-02    0.907133035917905728E+00    0.105473936570242052E+00    0.454071409553412297E+00    0.183700625258651329E+00    0.445056111963620799E-01   -0.145829534519316894E+03   -0.439319563396504478E+02    1
    0.834550971014694221E+00    0.197737758770745671E+03    0.282411243026663840E+03   -0.215968513065820544E+00    0.211111889133902828E+02    0.491461586482374400E+03   -0.144616255362185364E+00    0.352632066761991725E+01    0.701652084246947999E-01    0.263267416898285214E-01    0.243380520324398164E+01    0.138298664476471031E-01    0.682492709293207583E-02    0.159369156506000531E+00    0.301647719162105414E-02    0.105192343032113533E+01    0.730869192949659130E-01    0.677939579600194908E+00    0.423889905915412826E-01    0.120104024568961132E+00   -0.145811322611957877E+03   -0.439519563396504509E+02    1
    0.833800368877651188E+00    0.195050347523175276E+03    0.276299278136532450E+03   -0.292988797737815887E+00    0.216427649162515543E+02    0.443342627900648836E+03   -0.147810466045708799E+00    0.176886418826821434E+01    0.323183355171546560E-01    0.310329029240558676E-01    0.184515499336977140E+00    0.558087514803348728E-01    0.259105475876240665E-01    0.297631382773722811E-02    0.164090280622648070E-01    0.284419495437229664E+00    0.900525373380161587E-01    0.243971615004454606E+00    0.123333130578470840E+00    0.180639724944430452E+00   -0.145806517592699038E+03   -0.439719563396504469E+02    1
    0.839790137995149122E+00    0.197333604480221794E+03    0.308205642689899207E+03   -0.187676947900650926E+00    0.218995787566706390E+02    0.340219975128379247E+03   -0.135643756948137684E+00    0.138874590192092651E+01    0.128134821285858680E+00    0.894427159583057255E-02    0.358235994730775520E+01    0.217093475438929172E-01    0.107837478289973671E-01    0.154717937758752283E+00    0.588099237155671056E-02    0.845198918143159172E+00    0.113210188219793437E+00    0.407847930709145379E+00    0.942007930457454123E-01    0.385429640249794897E-01   -0.145795594469395667E+03   -0.439919563396504429E+02    1
    0.838864710031416383E+00    0.188535424731728455E+03    0.281626771828822598E+03   -0.322727305184039970E+00    0.235358449745864675E+02    0.309598187544381858E+03   -0.128931524273541376E+00    0.177588157620319431E+01    0.333807312506489706E-01    0.226607127426484423E-01    0.144459531758325932E+01    0.149098337566348216E-01    0.255281218275749573E-01    0.421066208014756610E-01    0.123257898569597985E-01    0.809005472174864071E+00    0.109322039794967338E+00    0.627659092134730701E+00    0.423359467275401177E-01    0.142575413925058181E+00   -0.145779279153609679E+03   -0.440119563396504461E+02    1
    0.842213849474702902E+00    0.187163932126546882E+03    0.320178629064920813E+03   -0.261281932985064469E+00    0.207225906642351916E+02    0.418341379879918634E+03   -0.129226483405082582E+00    0.342012464566111118E+01    0.879522266919661039E-01    0.252371856964741514E-01    0.948014071258707069E+00    0.832668114904545030E-02    0.137581783556231050E-01    0.161951324050301937E+00    0.573804331427432194E-04    0.130547766133333631E+01    0.849999154685521507E-01    0.120891350671224229E+01    0.503538086085818168E-01    0.117722088150781390E+00   -0.145716866381873018E+03   -0.440319563396504492E+02    1
    0.837029590910989274E+00    0.191859348958907844E+03    0.291894193070150322E+03   -0.259062901538383072E+00    0.207263002606617412E+02    0.309463312512792868E+03   -0.141418075615703742E+00    0.148566975435423942E+01    0.129453086207090229E+00    0.205533247911318037E-01    0.164502471455302146E+01    0.379818175724991325E-01    0.105069100483482954E-01    0.639271276608391753E-01    0.836932029145009797E-02    0.145843998576036560E+01    0.507917187561812283E-01    0.683925942123359443E+00    0.111696476980254020E+00    0.141995063476579281E+00   -0.145710960989433033E+03   -0.440519563396504452E+02    1
    0.839202449013605301E+00    0.196099970190174730E+03    0.297579885020533197E+03   -0.197534914686229746E+00    0.237948448436702087E+02    0.225870679416408734E+03   -0.137817771551828394E+00    0.249874619320074098E+00    0.382378472380840856E-01    0.423129422402753266E-01    0.386087106635209842E+01    0.699436487325260856E-02    0.157081894323932089E-01    0.963268338881754192E-02    0.863679321587958876E-02    0.182113516589042068E+01    0.582312566729564704E-01    0.760737251034431350E+00    0.584416574605530204E-01    0.376957940182294227E-01   -0.145710521685706652E+03   -0.440719563396504483E+02    1
    0.839976663224197839E+00    0.198571535837519320E+03    0.317277328287098499E+03   -0.176476757843188614E+00    0.226605657370774836E+02    0.377170228558980284E+03   -0.137829372540757333E+00    0.160821002432349558E+01    0.901573508667303514E-01    0.251584670102673706E-01    0.321750138448280643E+01    0.351272980975766980E-01    0.385726371227387073E-03    0.122074930711881510E+00    0.870422241872559170E-02    0.406258114316894292E+00    0.106354382863831587E+00    0.702379107334726416E+00    0.936006013781999074E-01    0.853822185318090926E-01   -0.145696001200798804E+03   -0.440919563396504444E+02    1
    0.839734042868770625E+00    0.189125501297808512E+03    0.303659404389133726E+03   -0.259217935240526332E+00    0.225058563039066293E+02    0.453163169555401964E+03   -0.144563744750811463E+00    0.463168999196840112E-01    0.131026259030695858E-01    0.512133078830249097E-01    0.601250370827505209E-02    0.294019414435199578E-01    0.472953525746868803E-01    0.115070572149727254E+00    0.922882780480663821E-02    0.104040950573820989E+01    0.792154564719204368E-01    0.105234379363565744E+01    0.239923038256786222E-01    0.515504730806834247E-01   -0.145688067580715654E+03   -0.441119563396504475E+02    1
    0.839488963438455693E+00    0.185026659502782053E+03    0.317775904360611378E+03   -0.289743086815822892E+00    0.219977926341959495E+02    0.261275326676777752E+03   -0.135170097845372483E+00    0.239227086735202743E+01    0.665324631480565393E-01    0.345475337379002045E-01    0.190515557909516908E+01    0.120022825959049811E-01    0.952670615204440595E-02    0.789055310165943102E-01    0.674233785486863264E-02    0.632664062972768226E+00    0.108919465000076751E+00    0.928480229385335143E+00    0.264310981242838645E-01    0.111622933695868606E+00   -0.145680309193966025E+03   -0.441319563396504435E+02    1
    0.837581407735502714E+00    0.190542087174592638E+03    0.306031355908573062E+03   -0.251366178210788993E+00    0.204575665654107866E+02    0.406792169508661914E+03   -0.142154112809641187E+00    0.273259945515250013E+01    0.219375644102472872E-02    0.219851943378003289E-01    0.367840104505663046E+01    0.153568133030895521E-03    0.119302099118079076E-01    0.147122662957017453E+00    0.272070496027528377E-02    0.141307540908245910E+01    0.746565948891262793E-01    0.267934643746691181E-01    0.996978668938113544E-01    0.896964802931471544E-01   -0.145673224787682614E+03   -0.441519563396504466E+02    1
    0.837292167164059187E+00    0.193586849484310278E+03    0.270303757606492354E+03   -0.314440838194363526E+00    0.228329339667531102E+02    0.275483727713995904E+03   -0.139893382775407082E+00    0.209956087503440109E+00    0.814278957870161885E-01    0.522945392150271984E-02    0.647935890083584654E+00    0.135938006321006336E-01    0.482831747236031616E-01    0.258896275641340212E+00    0.246514825603856829E-02    0.108743214264888621E+01    0.822572039505795882E-01    0.168699901583256473E+01    0.144309240473176337E-01    0.171600422292632643E+00   -0.145670467721695331E+03   -0.441719563396504498E+02    1
    0.841681653283086639E+00    0.199140422056901144E+03    0.283229570113917759E+03   -0.176655504393753882E+00    0.206594552575255577E+02    0.491917326401099274E+03   -0.146515097784234438E+00    0.388678930063351746E+01    0.401519524984478293E-01    0.237207285740139752E-01    0.152895535521860437E+01    0.550628288484991957E-01    0.104074053586448584E-01    0.156052106482884673E+00    0.109007795446018855E-01    0.106240833657382083E+01    0.607616341425186446E-01    0.969769037653660959E+00    0.221804172657483166E-01    0.172149095601227056E-01   -0.145662030330538698E+03   -0.441919563396504458E+02    1
    0.840564596766936512E+00    0.193949578990814359E+03    0.295816387296920539E+03   -0.218993446385750579E+00    0.236074219939775674E+02    0.250239601366162390E+03   -0.136346963622421158E+00    0.135388530346185787E+01    0.971034308859409639E-01    0.581201519784874370E-03    0.217815201960886018E+01    0.334040092937333624E-01    0.118328966120952554E-01    0.218540827221756218E+00    0.121718555644785495E-01    0.114171604301567642E+00    0.120127401404399356E+00    0.328372706769444633E+00    0.106379518804710180E+00    0.107399791734307956E+00   -0.145651740994266135E+03   -0.442119563396504418E+02    1
    0.835088151125802258E+00    0.197568750078007071E+03    0.263806451046501763E+03   -0.298492477730452566E+00    0.227093385942150796E+02    0.457838394094227112E+03   -0.152101509511350930E+00    0.198514993250942240E+01    0.784479288196999157E-02    0.496772307364052451E-01    0.492031722089090962E+00    0.267752889277178552E-01    0.249687680363181973E-01    0.136990886323879374E+00    0.106617386873783613E-01    0.786358514905793560E+00    0.101578224055899224E+00    0.873933665920021863E+00    0.104524820134222943E+00    0.411722628501529631E-01   -0.145625616034276504E+03   -0.442319563396504449E+02    1
    0.837438604077769599E+00    0.186416071605933695E+03    0.306052632391796237E+03   -0.296769898278101962E+00    0.214922374195734491E+02    0.419908693615130574E+03   -0.139043419296991599E+00    0.168839960749294482E+01    0.208255989238300306E-01    0.195965769815956148E-01    0.114381066348385563E+01    0.815070256906066243E-02    0.257598903570780552E-01    0.156385345152473904E+00    0.940988143988845394E-02    0.822248228054518915E+00    0.874879406118879710E-01    0.186455522445787536E+01    0.191300683458716959E-01    0.193549349617881256E+00   -0.145617998091485475E+03   -0.442519563396504481E+02    1
