    0.838770723771596893E+00    0.197153385435320672E+03    0.270251961139567186E+03   -0.241925137272715252E+00    0.227890230682052461E+02    0.481960918561163169E+03   -0.145491723285688823E+00    0.932819893765266639E+00    0.315558510938413611E-01    0.253111985522932459E-01    0.222846966924098844E+01    0.450785222202946326E-01    0.154138831166672485E-01    0.239574547311726498E-01    0.217015504424272754E-01    0.572260071293881692E-01    0.127705862665961678E+00    0.167563010439440729E+01    0.324173037953081125E-01    0.548598660040433839E-01   -0.143719491854064756E+03
    0.835350927691395406E+00    0.195822749271245300E+03    0.288864858446968128E+03   -0.225920706152723527E+00    0.209848653023889078E+02    0.430816303399857816E+03   -0.148645526360341673E+00    0.223832538599648778E+01    0.724017548430311159E-01    0.357986762505670617E-01    0.209445218659113941E+01    0.199916149486281461E-01    0.113391308731762585E-02    0.410733843386748843E-01    0.181658861842303350E-01    0.416403346666469720E+00    0.118210091365829231E+00    0.613235792967374294E+00    0.647616202428423493E-01    0.726483688585798926E-01   -0.144719312185074585E+03
    0.840191885087401946E+00    0.198695644648907290E+03    0.259512652202167260E+03   -0.254011788999243926E+00    0.211473869436170112E+02    0.327686521393220687E+03   -0.136882038954380003E+00    0.296634452565900153E+01    0.454625566191279515E-01    0.772886274524240031E-02    0.184670637857346476E+01    0.514225023235890949E-01    0.649461860016737561E-02    0.101123854001733526E-01    0.155407898985819425E-01    0.584737593139151746E+00    0.126467298123575572E+00    0.881999565212292058E+00    0.432057340544092783E-01    0.142591989901718119E+00   -0.143369049035826492E+03
    0.840191885087401946E+00    0.198695644648907290E+03    0.259512652202167260E+03   -0.254011788999243926E+00    0.211473869436170112E+02    0.327686521393220687E+03   -0.136882038954380003E+00    0.296634452565900153E+01    0.454625566191279515E-01    0.772886274524240031E-02    0.184670637857346476E+01    0.514225023235890949E-01    0.649461860016737561E-02    0.101123854001733526E-01    0.155407898985819425E-01    0.584737593139151746E+00    0.126467298123575572E+00    0.881999565212292058E+00    0.432057340544092783E-01    0.142591989901718119E+00   -0.143369049035826492E+03
    0.840191885087401946E+00    0.198695644648907290E+03    0.259512652202167260E+03   -0.254011788999243926E+00    0.211473869436170112E+02    0.327686521393220687E+03   -0.136882038954380003E+00    0.296634452565900153E+01    0.454625566191279515E-01    0.772886274524240031E-02    0.184670637857346476E+01    0.514225023235890949E-01    0.649461860016737561E-02    0.101123854001733526E-01    0.155407898985819425E-01    0.584737593139151746E+00    0.126467298123575572E+00    0.881999565212292058E+00    0.432057340544092783E-01    0.142591989901718119E+00   -0.143369049035826492E+03
    0.844263380110481076E+00    0.184348735213002186E+03    0.287360171739919338E+03   -0.340189890651093174E+00    0.212012150214001522E+02    0.399140750313734657E+03   -0.124349505732075261E+00    0.396093957211838932E+01    0.430321857600550681E-01    0.122629702106887076E-01    0.145588807675312326E+01    0.974807051890219829E-02    0.109269125633031077E-01    0.864129514453151754E-01    0.346587529833792965E-02    0.127132599516718958E+01    0.132337492402724938E+00    0.335895222783571423E+00    0.523019446715205297E-01    0.113772768046242798E+00   -0.144691950778288742E+03
    0.836880612873022067E+00    0.199169796111061913E+03    0.274678284500600284E+03   -0.211102160089100765E+00    0.230515444795421800E+02    0.307078211748657907E+03   -0.134262074117155628E+00    0.180594851772328724E+01    0.403137296663226632E-01    0.306022749390707574E-01    0.192726680919246274E+00    0.172187168619675930E-01    0.797674742261083973E-02    0.181906407778892970E+00    0.849740535345520041E-02    0.279626071747714255E+00    0.113381147523293924E+00    0.165516952938445128E+01    0.829202727925618943E-01    0.268280288226941499E+00   -0.144148771556722238E+03
    0.836880612873022067E+00    0.199169796111061913E+03    0.274678284500600284E+03   -0.211102160089100765E+00    0.230515444795421800E+02    0.307078211748657907E+03   -0.134262074117155628E+00    0.180594851772328724E+01    0.403137296663226632E-01    0.306022749390707574E-01    0.192726680919246274E+00    0.172187168619675930E-01    0.797674742261083973E-02    0.181906407778892970E+00    0.849740535345520041E-02    0.279626071747714255E+00    0.113381147523293924E+00    0.165516952938445128E+01    0.829202727925618943E-01    0.268280288226941499E+00   -0.144148771556722238E+03
    0.837436352285536256E+00    0.199946285865554756E+03    0.273811552198365348E+03   -0.198671698741733627E+00    0.215079371320363215E+02    0.344111469964864909E+03   -0.143605303749918201E+00    0.978810463038442991E+00    0.100474613513041197E+00    0.410811755526472797E-01    0.134537719190120142E+01    0.638402993115073925E-01    0.186997761313610362E-02    0.165710881287047390E-01    0.137925456996818019E-01    0.161793160720393914E+01    0.391056887603668246E-01    0.103581604591700294E+01    0.421019987294112275E-01    0.126845966114177172E+00   -0.144384898692969955E+03
    0.837167711011369886E+00    0.197981364001277115E+03    0.273653812460822621E+03   -0.229268776273587327E+00    0.208972908175624710E+02    0.445405253943603952E+03   -0.135129448137268571E+00    0.308892130759367411E+01    0.149304201186071413E-01    0.416420897889487182E-03    0.208699823451928523E+01    0.150969451204033245E-02    0.153109268986170704E-01    0.203324047401167385E+00    0.259933683012854777E-02    0.680494901232053806E+00    0.129552363303180790E+00    0.949521127949432775E+00    0.131509758438087515E+00    0.212543862962976726E+00   -0.144453960257738345E+03
    0.836897256980870585E+00    0.192337970642187912E+03    0.288297145030793502E+03   -0.268186284670442532E+00    0.219339297343776813E+02    0.300382945831927088E+03   -0.130337243400573954E+00    0.395020637868132729E+01    0.116387171357512573E-01    0.283108039581809025E-02    0.183885647773701333E+01    0.437208099705577238E-01    0.314053702245892154E-02    0.447857351417423818E-01    0.842377482750492589E-02    0.356381155622175205E+00    0.116390021885825368E+00    0.128935724135221308E+00    0.772694145690460826E-01    0.269376739141290511E+00   -0.144571736192936299E+03
    0.840417736320917763E+00    0.193003142386691479E+03    0.287716630029200985E+03   -0.238350022878616841E+00    0.206003267605348235E+02    0.256095646167816938E+03   -0.138004027136462426E+00    0.108551881700678332E+01    0.121006782601288276E+00    0.320460212116627534E-02    0.129195736204903411E+01    0.788382855843651753E-01    0.140161270484546394E-01    0.222182650893717026E+00    0.443656003667023281E-02    0.217112953107067630E+00    0.117770737043821308E+00    0.646342959791715299E+00    0.717411729004275578E-01    0.128266921567627756E+00   -0.144785181240655248E+03
    0.843283941929418468E+00    0.199732501152968013E+03    0.272716025074425204E+03   -0.166431230467427360E+00    0.235106706630625837E+02    0.410168619918570130E+03   -0.133521075304614878E+00    0.248174521976836093E+01    0.328153320321248471E-01    0.875109107072795378E-02    0.114118722358330982E+01    0.124630092395138243E-01    0.304432338208474526E-01    0.691826401296134763E-01    0.155166505199168889E-01    0.902970559193174704E+00    0.101853039897245090E+00    0.123853806933115185E+01    0.620156148604284613E-01    0.780524963659109394E-01   -0.144982094988034959E+03
    0.839408537105912900E+00    0.190149927611618267E+03    0.285640454073927685E+03   -0.286529515897636589E+00    0.213979012455241566E+02    0.232243827573610332E+03   -0.142531373605129907E+00    0.149736567603789217E+01    0.646386875632385671E-01    0.392367094309536077E-01    0.390690132712909133E+01    0.137878793495230054E-01    0.121785097871447636E-02    0.533649508147264473E-01    0.106774891184657147E-01    0.111026988250969061E+01    0.851321363405279363E-01    0.136843208325485077E+00    0.215837227080618171E-01    0.235435457505222580E-01   -0.144107658670449240E+03
    0.836538483302093128E+00    0.191510937418455740E+03    0.279158859090259227E+03   -0.311858061519691476E+00    0.207334462614029711E+02    0.313010602501303765E+03   -0.147735503792420619E+00    0.195797033812316768E+01    0.919261406629051647E-01    0.270298875443496130E-01    0.262311179527714211E+01    0.467962579161570399E-01    0.137446284626682388E-02    0.452375609190051736E-01    0.148589151751596441E-01    0.152110240699450561E+01    0.533188135471083513E-01    0.511271439979117878E-01    0.491289188508704788E-01    0.702932703004965770E-01   -0.144903799763851111E+03
    0.837096548833879295E+00    0.195501897446543040E+03    0.292004870268331388E+03   -0.218816091391937362E+00    0.219335967218179348E+02    0.438817574753870758E+03   -0.149340532355346278E+00    0.122156757072058575E+01    0.116779856043053507E+00    0.583425513256913275E-01    0.669983565173683182E+00    0.362201092108427394E-01    0.724846436081250361E-02    0.140441866687791780E-01    0.177549131532296033E-01    0.924245222091325758E+00    0.708275987504219245E-01    0.198374993565542312E+01    0.484688765260950435E-01    0.286206431635434057E-01   -0.144519385892248238E+03
    0.840832470811004762E+00    0.199677103714564709E+03    0.275020041185610069E+03   -0.196648684726033252E+00    0.236341374678759344E+02    0.274097080168725711E+03   -0.134415552989433973E+00    0.265479861423785568E+01    0.881220598585077952E-01    0.145504657194453386E-01    0.209915032910742733E+00    0.367177193679286348E-01    0.238891668313511926E-01    0.123294425776545331E-01    0.135402973578672130E-01    0.506331118531806387E-01    0.116474408321463441E+00    0.146424700679544384E+01    0.723017492737929729E-01    0.131844878157276718E+00   -0.144679451439041344E+03
    0.842263607484282306E+00    0.193502874097924547E+03    0.289315703821993054E+03   -0.231662447190923437E+00    0.228648068112540415E+02    0.363517998450110667E+03   -0.132364920388818641E+00    0.933189860153417095E+00    0.433780567398342268E-01    0.103779479995263595E-01    0.220266584154928102E+01    0.676699740637776714E-01    0.249687969744176973E-01    0.839080373638800697E-01    0.808176427301574886E-02    0.126497484359533030E+01    0.842157969591607047E-01    0.543422045614496141E+00    0.434592626484480091E-01    0.821121622073698043E-01   -0.144104001781325081E+03
    0.842263607484282306E+00    0.193502874097924547E+03    0.289315703821993054E+03   -0.231662447190923437E+00    0.228648068112540415E+02    0.363517998450110667E+03   -0.132364920388818641E+00    0.933189860153417095E+00    0.433780567398342268E-01    0.103779479995263595E-01    0.220266584154928102E+01    0.676699740637776714E-01    0.249687969744176973E-01    0.839080373638800697E-01    0.808176427301574886E-02    0.126497484359533030E+01    0.842157969591607047E-01    0.543422045614496141E+00    0.434592626484480091E-01    0.821121622073698043E-01   -0.144104001781325081E+03
    0.838279683418172827E+00    0.196611230314309836E+03    0.269619368114772215E+03   -0.250212076126351102E+00    0.227225722181947418E+02    0.309342956371566686E+03   -0.135357094352229201E+00    0.313180615707263232E+01    0.994991274234165307E-01    0.240966314791341563E-01    0.371424752743395814E+00    0.670897125410291895E-01    0.102698402972033025E-01    0.639859399730226958E-01    0.615181957612400462E-02    0.116519827684128408E+01    0.560418001939268218E-01    0.986206905848139748E+00    0.735579813088974160E-01    0.143028875569349623E+00   -0.144481519330397191E+03
    0.838192337405273991E+00    0.198631592662444234E+03    0.258539117134647654E+03   -0.261521382743510222E+00    0.217418606698327501E+02    0.354040028375395821E+03   -0.137797847952372154E+00    0.355893863574344937E+01    0.759859486489976449E-01    0.214479359406248744E-01    0.176141690244311255E+01    0.547642190135859235E-02    0.113743156529211575E-01    0.136960756537089251E+00    0.297430610314672675E-02    0.139154777398671681E+01    0.885988671203361416E-01    0.181695749871842294E+01    0.444732277892029917E-01    0.104911688834801328E+00   -0.144733489516548502E+03
    0.841312186625602476E+00    0.197812829460353385E+03    0.274121041635175402E+03   -0.209323248586972044E+00    0.204717267555966238E+02    0.412872284536635561E+03   -0.132677700374588481E+00    0.201307372624738345E+01    0.843957713006793925E-01    0.183598780863995711E-01    0.319191153654206872E+01    0.131143186105991526E-01    0.580246411125034858E-02    0.150307909164332454E+00    0.134014705873027572E-02    0.108906990514123270E+01    0.959416546943763215E-01    0.104519323510838369E+01    0.811748613883269826E-01    0.115030736170200043E+00   -0.144552851698584703E+03
    0.837643304586233262E+00    0.199510576449958961E+03    0.267076036168000826E+03   -0.209088949675287239E+00    0.235981534971669831E+02    0.298259677566028699E+03   -0.134809472538884978E+00    0.144106688695214746E+01    0.943853843085470656E-01    0.507697585124836179E-02    0.280882542705144989E+01    0.738451881897251878E-02    0.103248314080785254E-01    0.148982284645075402E+00    0.825133515361422057E-02    0.172331463399566759E+00    0.119384904123809199E+00    0.118110647446083195E+01    0.149891294978479556E+00    0.149068709810149025E+00   -0.144530032319020222E+03
