    0.591562948084223203E-01    0.136611191694205945E+04   -0.151620998098792148E+01    0.458762994731180984E+00    0.227086516264639158E+03    0.974364036437371738E+03   -0.555562204892818601E+00    0.105474835947742619E+03    0.102013894757595324E+04   -0.452442342480572190E+00    0.153115397936065878E+01    0.448699739056902178E-01    0.837331289603347184E-01    0.100833798019693854E+01    0.237863444740637406E-01    0.103691313358282924E-01    0.178308317318893739E+00    0.361320293466512637E-03    0.297803800864012702E+00    0.657814630236496917E-01    0.174590017708113387E+00    0.471177633635625273E-01    0.685719669549247901E-02   -0.243845549036716307E+03   -0.480519563396504523E+02    1
    0.524478399909900153E-01    0.129927495426556675E+04   -0.100849097989721770E+01    0.455205412822278499E+00    0.197868792159966517E+03    0.979504242945619922E+03   -0.605300012048738623E+00    0.103741713589814367E+03    0.102567683806203286E+04   -0.473894512345602148E+00    0.228327340401968382E+01    0.120783189294942361E-01    0.814180915393934029E-01    0.466105212451408346E+00    0.256708308049826556E-01    0.221848197520063198E-01    0.167449592568281985E+00    0.688865668389759128E-02    0.294723943832992663E+00    0.609703227846943585E-01    0.157895637605342254E+00    0.524419151188288898E-01    0.289942682510823529E-02   -0.243835156196053788E+03   -0.480719563396504554E+02    1
    0.654829771650392023E-01    0.117131952571035367E+04   -0.145216069882522181E+01    0.449863962387562988E+00    0.198613866185400184E+03    0.883320178239591996E+03   -0.634154564425750245E+00    0.102542291640956577E+03    0.931690777050841120E+03   -0.466507410097998232E+00    0.524842017404789307E+00    0.562687880902599941E-01    0.928283062007804888E-01    0.118120147960129751E+01    0.549211349073505939E-01    0.504520836122914363E-02    0.125606097888470769E+00    0.582965247044087663E-02    0.292295368013932799E+00    0.526751218219612960E-01    0.702247046376903578E-01    0.531607211085364031E-01    0.764818558640688187E-03   -0.243787922324448630E+03   -0.480919563396504586E+02    1
    0.443892863854172676E-01    0.106505452443941749E+04   -0.949014134909044182E+00    0.477344317448139543E+00    0.212312808681114973E+03    0.999587497659072028E+03   -0.575129659559524553E+00    0.102985926875914245E+03    0.115075568744950533E+04   -0.449525353708600250E+00    0.260279325428139874E+01    0.193229047733362337E-01    0.447944809810340225E-01    0.376839851933208014E+00    0.473694231053638087E-01    0.206099902063864096E-01    0.184797093382114003E+00    0.487982929737955720E-02    0.286047631143101777E+00    0.692944705070922679E-01    0.134190856067728181E+00    0.678630953240813711E-01    0.372382234124617748E-02   -0.243752197393617621E+03   -0.481119563396504546E+02    1
    0.550288447398276093E-01    0.102751957280840065E+04   -0.980940146200291130E+00    0.444439803952611290E+00    0.215023723015009352E+03    0.991599559509130586E+03   -0.581130247280688184E+00    0.110932718878003200E+03    0.109767385006588302E+04   -0.461583965664640328E+00    0.134360893099711065E+01    0.445018823649613177E-01    0.922598621017164389E-01    0.101414021040163904E+01    0.196698646956820454E-01    0.155994858620208746E-01    0.136857010154764785E+00    0.416494550689859664E-02    0.205659342094792724E+00    0.660994076762985577E-01    0.860531145211714393E-01    0.506643194396432586E-01    0.332466986020993555E-02   -0.243744974538846691E+03   -0.481319563396504577E+02    1
    0.603225542616512914E-01    0.132743189062765646E+04   -0.193526458435367510E+01    0.460856187497143743E+00    0.212830628562815775E+03    0.890753016163641405E+03   -0.604417930605846254E+00    0.110911513959845394E+03    0.118309800143084135E+04   -0.451234846631355102E+00    0.240105907207143687E+01    0.125854492202868099E-01    0.702482399628822085E-01    0.565133823293908266E+00    0.464602349603198683E-01    0.103236701146351452E-01    0.157655511888607047E+00    0.281152536777653627E-02    0.246272135082584248E+00    0.637021241938886401E-01    0.111265099030241385E+00    0.568370390337088471E-01    0.903484044349734533E-02   -0.243702605042577204E+03   -0.481519563396504537E+02    1
    0.517190871351418807E-01    0.107562534391181634E+04   -0.828826323655223129E+00    0.443470913408281597E+00    0.210263978268249389E+03    0.100072905169039677E+04   -0.592357822191103001E+00    0.108594871407126817E+03    0.115085426578235820E+04   -0.465835551305483819E+00    0.104369077955569090E+01    0.312265335785788002E-01    0.107714568112416156E+00    0.922891542889951455E+00    0.562123424740876357E-01    0.508829521149149408E-02    0.124311192648731125E+00    0.405748199225097490E-02    0.326834928290542337E+00    0.418195488005831326E-01    0.716022726848126873E-01    0.432462582354548875E-01    0.684082600554651067E-02   -0.243692164394307895E+03   -0.481719563396504569E+02    1
    0.585378706852053912E-01    0.124229531030220278E+04   -0.124717548251754917E+01    0.440457596700106258E+00    0.187599634811178561E+03    0.895930741615907095E+03   -0.659041159016014455E+00    0.113408651659347584E+03    0.106352048101432547E+04   -0.464826526742056045E+00    0.852481281607535779E+00    0.444749389885611482E-01    0.112225903373969219E+00    0.107512205159667396E+01    0.363704093404749948E-01    0.110042761325786936E-02    0.132170714976400400E+00    0.174391431624911397E-02    0.393953503901978808E+00    0.466951675357774390E-01    0.114143939966157876E+00    0.497529785682342407E-01    0.316318056823176050E-02   -0.243683880087015496E+03   -0.481919563396504600E+02    1
    0.802437916350257213E-01    0.111498032186000023E+04   -0.904236018051717716E+00    0.406840293122014252E+00    0.239787152858279171E+03    0.926903402590038581E+03   -0.558658500204873398E+00    0.104213839175961596E+03    0.108745733884053402E+04   -0.462290411364137954E+00    0.148311069656805405E+01    0.921645436827690963E-02    0.144645856476095652E+00    0.936765167678336175E+00    0.255900137522062122E-01    0.660066245267148296E-02    0.164198813141642946E+00    0.441635904739367136E-02    0.365486649431661981E+00    0.516929023509609120E-01    0.105074969872177779E+00    0.527038553255042355E-01    0.469242796009953448E-02   -0.243669999870292258E+03   -0.482119563396504631E+02    1
    0.814145466426826336E-01    0.134470193790965368E+04   -0.157213326575058754E+01    0.447250182783526462E+00    0.238072935012939212E+03    0.890388452650105819E+03   -0.542113677834104801E+00    0.102420465477976634E+03    0.112465564577216696E+04   -0.454519261706641420E+00    0.163950979370941807E+01    0.139958591407016632E-01    0.984718847611178866E-01    0.945576053002667782E+00    0.450167391596482253E-01    0.141572120865632073E-02    0.145006830144969845E+00    0.870111417718499565E-03    0.331438059325133538E+00    0.631256498487490075E-01    0.936651783794647391E-01    0.410374228992041387E-01    0.140880778600803169E-01   -0.243646495875242550E+03   -0.482319563396504520E+02    1
    0.560333599228328635E-01    0.110723766950074832E+04   -0.111740919957953677E+01    0.467661309748702625E+00    0.229041007528887747E+03    0.969515548495573739E+03   -0.552522744234946184E+00    0.106905573457806483E+03    0.114283028477157268E+04   -0.444312955399911946E+00    0.215493282005971354E+01    0.236110153181046112E-01    0.717535613801856403E-01    0.759822327856206625E+00    0.398107344593556095E-01    0.599309746119125377E-02    0.149097257741089367E+00    0.171181343167942025E-02    0.314584497720282963E+00    0.673270340859518507E-01    0.141412090038942034E+00    0.561085444596332930E-01    0.613307899548618148E-02   -0.243642609307130243E+03   -0.482519563396504552E+02    1
    0.563381247594389803E-01    0.113016700699597595E+04   -0.158962392261071561E+01    0.443798103102935104E+00    0.197261599781436786E+03    0.924476378620759647E+03   -0.629497670986466362E+00    0.105854283666926420E+03    0.112228089821211415E+04   -0.464742642526716765E+00    0.106501944667965631E+01    0.446432829113303439E-01    0.116722163080622651E+00    0.110493956757112133E+01    0.140909455654277919E-01    0.370315925515014464E-02    0.134170187407551100E+00    0.196793783777778368E-02    0.362932401730195975E+00    0.557659370261415696E-01    0.102644487858738420E+00    0.465803923705114600E-01    0.391944284082153347E-02   -0.243632549719496325E+03   -0.482719563396504512E+02    1
    0.572277993692230993E-01    0.121117247989703515E+04   -0.123118417530038426E+01    0.440604425954167767E+00    0.229759322613023727E+03    0.104116515274553876E+04   -0.549275805338598877E+00    0.108543199725424600E+03    0.113215838902636619E+04   -0.459674172214486032E+00    0.429987590374659501E+00    0.533210165860320967E-01    0.112891285511038719E+00    0.157096661802200144E+01    0.367719440262388644E-02    0.128841149064594738E-01    0.138211463830685943E+00    0.785980772098161112E-02    0.215513143683950692E+00    0.687230055913751747E-01    0.855693877621171717E-01    0.435083520959348574E-01    0.624702793253655779E-03   -0.243622798239728809E+03   -0.482919563396504543E+02    1
    0.846955363062468491E-01    0.104363506080716593E+04   -0.922651338412010968E+00    0.441411193253019363E+00    0.224192479574293998E+03    0.985402173218270491E+03   -0.527274674804309118E+00    0.101986934749708823E+03    0.112248510911050926E+04   -0.470340839751888895E+00    0.124958220527908526E+01    0.359957746103193449E-01    0.100502774598810657E+00    0.880654377471600913E+00    0.489215442609303858E-01    0.123300978004088797E-02    0.138713204391828882E+00    0.561814571306504078E-02    0.241910337607886605E+00    0.504834082537938822E-01    0.834764190748494284E-01    0.534624648521448212E-01    0.197884528328159384E-02   -0.243612147699711585E+03   -0.483119563396504574E+02    1
    0.637555506916441250E-01    0.102131247647059945E+04   -0.196578154100168412E+01    0.457167174127422693E+00    0.212986286084823746E+03    0.884920673345784849E+03   -0.605001738856019600E+00    0.105483549703028316E+03    0.109605871745081777E+04   -0.453326303698954991E+00    0.231781058427176090E+01    0.951125584389552435E-02    0.801273800844888723E-01    0.706719995858851924E+00    0.463225110702464513E-01    0.862023842764963154E-02    0.156738497967963769E+00    0.619993430088687535E-03    0.336565739066187586E+00    0.588713676176547060E-01    0.146881461674356784E+00    0.477378727900223607E-01    0.759372390873228921E-02   -0.243548086925805080E+03   -0.483319563396504535E+02    1
    0.796252570879837918E-01    0.133541757489521478E+04   -0.168381640436414726E+01    0.471435050812959056E+00    0.224494373411100412E+03    0.839059042600539442E+03   -0.571322699284718349E+00    0.104497318464860186E+03    0.115953213793521718E+04   -0.443374626929146698E+00    0.195523321196609867E+01    0.364697049321839883E-01    0.583716930544447149E-01    0.103001053869026959E+01    0.325940805605096848E-01    0.160039504758690285E-02    0.166096138105755187E+00    0.753125449052789459E-02    0.347642952381198245E+00    0.674633968869790129E-01    0.138822035952004014E+00    0.501010069432533955E-01    0.136011133955204703E-01   -0.243477999377102890E+03   -0.483519563396504566E+02    1
    0.633454658402300558E-01    0.101147224382676450E+04   -0.506858534837332453E+00    0.453322917973829842E+00    0.216870071200741705E+03    0.986111742377757196E+03   -0.561065489393106853E+00    0.102228770662093353E+03    0.986721182207749621E+03   -0.471003092465614892E+00    0.127288969982089362E+01    0.376295530717594071E-01    0.933262274194400637E-01    0.990242094930102956E+00    0.421374760319666586E-01    0.279040420300369916E-02    0.135919086901775149E+00    0.862914832688423290E-02    0.225148864251103031E+00    0.520050872000309208E-01    0.106375840481551756E+00    0.474940980166196972E-01    0.292967636869174378E-02   -0.243455975240795681E+03   -0.483719563396504597E+02    1
    0.394344996545780563E-01    0.114653483797520039E+04   -0.194456692642625728E+01    0.464599760133422135E+00    0.161548111866833096E+03    0.874076950029811087E+03   -0.714031418393210049E+00    0.105062854391383169E+03    0.969847026762113728E+03   -0.473161286421958871E+00    0.163346342116770660E+01    0.999224588979252294E-02    0.866360737215653709E-01    0.765529021218802064E+00    0.271703395558986933E-01    0.134997501084556833E-01    0.173611851315648436E+00    0.463595771417614835E-02    0.289162464318252821E+00    0.743367483774555471E-01    0.106319418734817553E+00    0.485745272595698580E-01    0.916449515328276142E-02   -0.243450702096083262E+03   -0.483919563396504557E+02    1
    0.625476961309872209E-01    0.109567813716455248E+04   -0.194212593519187959E+01    0.429528109442486150E+00    0.183286877027735272E+03    0.909470479899600377E+03   -0.659992752863134302E+00    0.108100021508403785E+03    0.113842828153877554E+04   -0.470830570805980231E+00    0.300432040726856808E+00    0.256644895418909440E-01    0.129616456840569300E+00    0.130006373578542234E+01    0.355640728133582926E-01    0.504215363160625055E-02    0.145347065543787929E+00    0.537560362435133155E-02    0.292039308504859652E+00    0.591182866609961249E-01    0.572095311866879855E-01    0.475022106575240244E-01    0.420297791614222208E-02   -0.243410381961710016E+03   -0.484119563396504589E+02    1
