    0.249696969964395277E+00    0.137417350672555267E+04   -0.171090114576008556E+01    0.494675068684561126E+00    0.106294104788005299E+03    0.119909960184982992E+04   -0.683242735737055407E+00    0.165785267727875066E+03    0.851940714366663769E+03   -0.379039388886372897E+00    0.173200320369167904E+01    0.322610998332970161E-01    0.181450992010505491E-01    0.107787869434753736E+01    0.362572392436916104E-02    0.485621515146658356E-01    0.148940878194909865E+00    0.174139137873426369E-02    0.315143172786968684E+00    0.757852043373119233E-01    0.966433640648199088E-01    0.570800722046874501E-01    0.156539040368801449E-02   -0.362406081604529163E+03
    0.249869161145287372E+00    0.138667325006228839E+04   -0.159509831439068672E+01    0.479237992805419566E+00    0.110048015457665244E+03    0.118928513654560743E+04   -0.698147418416279253E+00    0.164430319041167991E+03    0.996012819292768313E+03   -0.378928437704689591E+00    0.221559386329616181E+01    0.229748262827434699E-03    0.234923998003180069E-01    0.875669506131615538E+00    0.241305509130640278E-01    0.532311976207050300E-01    0.118360963868911706E+00    0.327007011323521691E-03    0.212829181686079033E+00    0.842354477833769932E-01    0.112651311230718726E+00    0.448591065544862513E-01    0.100496755827880636E-01   -0.362403925459911534E+03
    0.249836034724591177E+00    0.139433404561846601E+04   -0.431655630707100002E+00    0.491724306176966663E+00    0.100151357982442079E+03    0.119821097764333263E+04   -0.687144264519959802E+00    0.162615087169630442E+03    0.916163954915789304E+03   -0.381848610482499518E+00    0.155338207702161202E+01    0.339916708622086949E-01    0.364948045203102311E-01    0.114205583176772940E+01    0.193685222914453739E-01    0.333447004246260267E-01    0.116824942589414782E+00    0.300458170963808406E-03    0.182410290029652533E+00    0.781926760461217618E-01    0.155852151605230999E+00    0.452690316017087327E-01    0.331305456280285788E-02   -0.362403710712951806E+03
    0.248243465014248377E+00    0.135862773037875286E+04   -0.188334700752574458E+01    0.470772748858613921E+00    0.105226674198263837E+03    0.119951265063109076E+04   -0.703008766508060101E+00    0.151943745824839368E+03    0.113313639699083706E+04   -0.405440743134069970E+00    0.206884451727848440E+01    0.104783539654442447E-01    0.346079694245020886E-01    0.790921969540609782E+00    0.698781254173798383E-02    0.608187513284087072E-01    0.149480021068492036E+00    0.614633692305659369E-03    0.286891859854783160E+00    0.807175948962328277E-01    0.883442625188286812E-01    0.447126041499763260E-01    0.433798851163972113E-02   -0.362401162226386191E+03
    0.249551903310183953E+00    0.138919295254732197E+04   -0.885922080143745516E+00    0.488646985710925297E+00    0.102962758023621006E+03    0.119972702835946120E+04   -0.686975910248925348E+00    0.155892947195814600E+03    0.105589778586640932E+04   -0.399863202849023047E+00    0.139581238619107939E+01    0.173632156348398452E-01    0.594697196288448415E-01    0.121091664084901218E+01    0.464012244573610514E-02    0.260617618225652790E-01    0.180358911094881336E+00    0.171533082626824496E-04    0.317619025406021160E+00    0.759642803961611407E-01    0.916146650594443918E-01    0.514817060950615857E-01    0.247774917993155014E-02   -0.362398940159707251E+03
    0.249505056531652780E+00    0.139602487073578959E+04   -0.689077896016379476E+00    0.480623090781208795E+00    0.107243851581407640E+03    0.119812819605175559E+04   -0.694366545659000356E+00    0.167162770242203919E+03    0.930773242881767146E+03   -0.379610692832232199E+00    0.103696487846798413E+01    0.413741877459055038E-01    0.473502877655008828E-01    0.140104544842485690E+01    0.134312800084743413E-01    0.312825848425246356E-01    0.118712401528128869E+00    0.344336284912504301E-02    0.217249390367588668E+00    0.760567471624963298E-01    0.105921937457579871E+00    0.343252564223562803E-01    0.548670204966386285E-02   -0.362397538403949170E+03
    0.249660197494378094E+00    0.138522046381762198E+04   -0.802240607794552751E+00    0.498530082445281519E+00    0.109988434709930957E+03    0.119841126369836729E+04   -0.680506540497041068E+00    0.147108449860502333E+03    0.845323817195870788E+03   -0.414232645256512932E+00    0.188582413049509157E+01    0.591501886716290590E-02    0.236070568289369585E-01    0.866092948343620606E+00    0.294284865926602059E-01    0.390780429256893033E-01    0.127313334312215198E+00    0.539973157067579704E-02    0.377770577073548608E+00    0.786374101612544868E-01    0.666625237506639767E-01    0.517718019786249789E-01    0.854509710325122331E-02   -0.362397039895486614E+03
    0.248517341124320418E+00    0.138983027537438147E+04   -0.802562376838479530E+00    0.465771161271165968E+00    0.110749143752381627E+03    0.119931686359745186E+04   -0.704562365176477301E+00    0.155377265889047237E+03    0.974443699171848493E+03   -0.399166163949985164E+00    0.188854732175015760E+01    0.776433544624819012E-02    0.532381020029363758E-01    0.118046385121587405E+01    0.551071705833443629E-02    0.443597205890930643E-01    0.124001744947823400E+00    0.704657890236697754E-03    0.229831556327450309E+00    0.787131896913127460E-01    0.159734969367251622E+00    0.291906786163092756E-01    0.114841899064758533E-01   -0.362396014060353764E+03
    0.248517341124320418E+00    0.138983027537438147E+04   -0.802562376838479530E+00    0.465771161271165968E+00    0.110749143752381627E+03    0.119931686359745186E+04   -0.704562365176477301E+00    0.155377265889047237E+03    0.974443699171848493E+03   -0.399166163949985164E+00    0.188854732175015760E+01    0.776433544624819012E-02    0.532381020029363758E-01    0.118046385121587405E+01    0.551071705833443629E-02    0.443597205890930643E-01    0.124001744947823400E+00    0.704657890236697754E-03    0.229831556327450309E+00    0.787131896913127460E-01    0.159734969367251622E+00    0.291906786163092756E-01    0.114841899064758533E-01   -0.362396014060353764E+03
    0.249033216855320677E+00    0.138311939312443405E+04   -0.157592149438191331E+01    0.485125829731847591E+00    0.103934627732441143E+03    0.119774559462501452E+04   -0.692778998426604953E+00    0.170211296796731006E+03    0.993062117632019863E+03   -0.365351135541584993E+00    0.167748044542165875E+01    0.203015328314141569E-01    0.494924406669107822E-01    0.114150142244108443E+01    0.256926077976623590E-01    0.200687212471393761E-01    0.114301056272839305E+00    0.556537933248266278E-03    0.311816254367609957E+00    0.739638619923378982E-01    0.132918210057712843E+00    0.490855602478550354E-01    0.276112924241521656E-02   -0.362394093131653165E+03
    0.248022488927631984E+00    0.139297935258829625E+04   -0.188365695521048981E+01    0.456439503896340026E+00    0.101339990025856551E+03    0.119132887610307716E+04   -0.718132621462854837E+00    0.162618691468530670E+03    0.107409218353004735E+04   -0.381417236832165718E+00    0.130992947255041847E+01    0.367455638857177441E-02    0.714705781409452900E-01    0.128135166388606381E+01    0.713037894253047699E-02    0.410773039709896939E-01    0.176523889281548330E+00    0.130433242292939361E-02    0.351707312578944276E+00    0.744511829596606473E-01    0.142809354400622951E+00    0.381014618513397449E-01    0.944435888450457887E-02   -0.362390685961886220E+03
    0.248303128545795532E+00    0.139683523250684198E+04   -0.102490766123785870E+01    0.483633000863384954E+00    0.106571855415567484E+03    0.119290385489673099E+04   -0.694717572152795171E+00    0.158014422042188926E+03    0.104425149312186113E+04   -0.394687243382834063E+00    0.191315061359612959E+01    0.266341315561028627E-02    0.335933082477569284E-01    0.110893010217278376E+01    0.106631427005996308E-01    0.476375641243608483E-01    0.123657119869781063E+00    0.200890370344466778E-02    0.277624253005117450E+00    0.807120430287449064E-01    0.106888504883056554E+00    0.367623307937902100E-01    0.827468562493513700E-02   -0.362390524207138185E+03
    0.249583806373340461E+00    0.139847213591864238E+04   -0.581596734291049966E+00    0.465238701374966035E+00    0.107735275459823342E+03    0.119183048065876392E+04   -0.705449036601006663E+00    0.170117570524569601E+03    0.118554304613167869E+04   -0.370572427926181891E+00    0.758083607041998842E+00    0.119700863823526023E-01    0.942410506411978793E-01    0.153547107324739240E+01    0.251943322226369087E-01    0.103341889150761618E-01    0.141716009676109256E+00    0.530891473085404316E-03    0.326764357312393727E+00    0.655439798714004679E-01    0.595081720824499061E-01    0.430735040122496998E-01    0.245241687493900212E-02   -0.362388856017152648E+03
    0.247613096431469504E+00    0.139994487497761838E+04   -0.140309759177704896E+01    0.507012256055555888E+00    0.100364932507155217E+03    0.119599428513141220E+04   -0.678767303138963163E+00    0.156919931794269161E+03    0.113768562891997954E+04   -0.391190451113585247E+00    0.191244753570624715E+01    0.775549868901667314E-02    0.322880752022829121E-01    0.863836589200474902E+00    0.401711349779279928E-01    0.226671770114171139E-01    0.147698314114319412E+00    0.771840660074900401E-04    0.284646613140134508E+00    0.762465865118978903E-01    0.254921681825342750E-01    0.587743447453081963E-01    0.511518550616690652E-02   -0.362388662928338817E+03
    0.249270632432732259E+00    0.139316307919898509E+04   -0.141453591947005020E+01    0.460933090072066010E+00    0.104768518400643643E+03    0.119735201726197238E+04   -0.707663786444659548E+00    0.157250297340977198E+03    0.108856048261637693E+04   -0.391668322038337957E+00    0.148465155302305929E+01    0.564402178236858565E-02    0.874656704514223671E-01    0.120203559294132512E+01    0.674962017710869795E-02    0.197024087214171702E-01    0.154889557617146983E+00    0.134143275393912797E-02    0.293757141151626433E+00    0.806428410212741975E-01    0.955122368826477469E-01    0.470515029436944371E-01    0.380875935440958165E-02   -0.362387874927723203E+03
    0.249270632432732259E+00    0.139316307919898509E+04   -0.141453591947005020E+01    0.460933090072066010E+00    0.104768518400643643E+03    0.119735201726197238E+04   -0.707663786444659548E+00    0.157250297340977198E+03    0.108856048261637693E+04   -0.391668322038337957E+00    0.148465155302305929E+01    0.564402178236858565E-02    0.874656704514223671E-01    0.120203559294132512E+01    0.674962017710869795E-02    0.197024087214171702E-01    0.154889557617146983E+00    0.134143275393912797E-02    0.293757141151626433E+00    0.806428410212741975E-01    0.955122368826477469E-01    0.470515029436944371E-01    0.380875935440958165E-02   -0.362387874927723203E+03
    0.246941215150517840E+00    0.139576079481598686E+04   -0.838457256703498688E+00    0.471976186524324437E+00    0.106158678282277293E+03    0.119820396728304900E+04   -0.705308150531243294E+00    0.181502617304463172E+03    0.112954767277996689E+04   -0.331281317027276478E+00    0.171760004392760401E+01    0.147109817193380784E-01    0.417868394514100683E-01    0.115558502023913023E+01    0.155233754325297228E-01    0.445268095570220054E-01    0.139283080857509872E+00    0.908446770767363382E-03    0.308111443045550104E+00    0.761159903268942006E-01    0.114475231701639021E+00    0.596660394891755513E-01    0.345566075307047766E-03   -0.362387860106892447E+03
    0.248371274261584091E+00    0.139560011952024070E+04   -0.167401292227397924E+01    0.486469001706880899E+00    0.100942374224516811E+03    0.119437650694959621E+04   -0.691617745062430567E+00    0.163110503894704635E+03    0.113030875811084093E+04   -0.379156025576395661E+00    0.117571882561017227E+01    0.236440483594706173E-01    0.516350892984488094E-01    0.122551750818721850E+01    0.429038298179269112E-01    0.213294315527970679E-01    0.898466843021677314E-01    0.129536690790801965E-02    0.200006761556947660E+00    0.740363021884022365E-01    0.686185046492088918E-01    0.540538137506893501E-01    0.281985815508075614E-02   -0.362387391767060592E+03
    0.249862163141750943E+00    0.138142328824932520E+04   -0.695104596135455832E+00    0.467940287078373596E+00    0.106870796895321860E+03    0.119523088042253494E+04   -0.705801493199185837E+00    0.170231595629824113E+03    0.110681145254630042E+04   -0.370148355659053463E+00    0.236015561908407268E+01    0.774064913315406790E-03    0.482938930382929843E-01    0.882372547741151925E+00    0.836480935806357614E-02    0.466495942550011755E-01    0.102016055040621084E+00    0.222831517428781706E-02    0.257640103404138454E+00    0.756262638804555964E-01    0.151095586874093496E+00    0.418506872509024908E-01    0.352664525117964232E-02   -0.362387163696658831E+03
    0.249857849537662907E+00    0.139195527195170098E+04   -0.113853626081103254E+01    0.488952414134001645E+00    0.105019469761414314E+03    0.119723369603768265E+04   -0.687064020818553778E+00    0.155440402778869441E+03    0.112799682656842538E+04   -0.387102221715739880E+00    0.126456149880338287E+01    0.114366033621348447E-01    0.581353593398534624E-01    0.102840725986758041E+01    0.554264532849928077E-01    0.960824042577439544E-02    0.155897429371688212E+00    0.202287561696898625E-02    0.258897352949218784E+00    0.802059099219752936E-01    0.874754348210984023E-01    0.610199247753333840E-01    0.299242570243515166E-02   -0.362381902576639959E+03
